age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
32,management,married,tertiary,no,393,no,no,cellular,28,jan,458,2,-1,0,unknown,0
36,technician,single,secondary,no,376,no,no,cellular,13,aug,479,1,-1,0,unknown,1
52,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,185,3,failure,0
35,management,single,secondary,yes,-202,yes,no,unknown,20,may,268,3,-1,0,unknown,0
41,blue-collar,married,secondary,no,-190,no,yes,cellular,29,jul,808,3,-1,0,unknown,1
40,entrepreneur,married,primary,no,3676,yes,yes,unknown,15,may,101,1,-1,0,unknown,0
48,admin.,married,unknown,no,3756,no,no,cellular,14,aug,65,10,-1,0,unknown,0
35,admin.,married,secondary,no,898,yes,no,cellular,9,apr,214,1,-1,0,unknown,1
56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1064,1,-1,0,unknown,1
34,management,married,secondary,yes,879,yes,no,cellular,17,apr,712,1,344,1,failure,1
53,admin.,married,secondary,no,578,no,no,cellular,29,aug,59,2,-1,0,unknown,0
44,housemaid,married,primary,yes,-972,yes,yes,unknown,16,may,114,2,-1,0,unknown,0
61,retired,married,secondary,no,11,no,no,cellular,29,sep,232,1,92,3,success,1
44,admin.,single,secondary,no,4492,no,yes,cellular,31,jul,19,13,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,888,2,183,2,failure,1
34,admin.,single,secondary,no,1504,yes,no,unknown,12,may,395,3,-1,0,unknown,0
25,technician,single,tertiary,no,148,no,no,cellular,23,jul,421,1,-1,0,unknown,0
54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown,0
46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,217,1,-1,0,unknown,0
29,student,single,secondary,no,1779,no,no,cellular,4,jun,400,1,-1,0,unknown,1
33,technician,single,secondary,no,3499,yes,no,cellular,11,may,143,3,356,1,other,0
36,technician,single,secondary,no,3254,yes,no,unknown,27,oct,207,1,-1,0,unknown,1
45,blue-collar,married,primary,no,2388,no,no,cellular,11,aug,317,2,-1,0,unknown,0
43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,46,1,-1,0,unknown,0
46,management,single,tertiary,no,2904,yes,no,unknown,30,may,984,2,-1,0,unknown,1
33,technician,single,secondary,no,-479,no,no,cellular,7,aug,235,1,-1,0,unknown,0
37,management,single,tertiary,no,10269,yes,no,cellular,18,may,28,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,1144,yes,no,unknown,22,oct,676,1,-1,0,unknown,1
35,services,married,secondary,no,2918,no,yes,cellular,16,jul,815,2,407,3,success,1
37,technician,married,secondary,no,3720,yes,no,cellular,28,jan,561,1,-1,0,unknown,0
55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,129,5,-1,0,unknown,0
36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown,1
39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,158,1,-1,0,unknown,1
31,management,single,tertiary,no,30,no,no,cellular,8,aug,161,2,-1,0,unknown,0
57,housemaid,married,primary,no,1969,no,no,cellular,14,aug,286,3,-1,0,unknown,0
31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,341,7,failure,1
27,management,single,secondary,no,116,yes,no,cellular,6,feb,138,2,-1,0,unknown,0
33,technician,married,tertiary,no,2728,no,no,cellular,5,aug,295,2,-1,0,unknown,0
41,services,married,unknown,no,1538,no,no,cellular,29,jul,710,2,-1,0,unknown,1
40,technician,married,secondary,no,312,no,no,cellular,25,may,612,7,-1,0,unknown,1
28,management,single,unknown,yes,101,yes,no,unknown,9,may,224,3,-1,0,unknown,0
32,technician,single,tertiary,no,6281,yes,no,unknown,3,jun,1336,4,-1,0,unknown,1
64,retired,married,secondary,no,588,no,no,cellular,18,jan,366,1,91,2,failure,1
58,self-employed,married,secondary,no,9994,no,no,cellular,10,jul,400,1,-1,0,unknown,0
28,admin.,single,secondary,no,377,no,no,cellular,30,apr,571,1,-1,0,unknown,1
36,admin.,married,unknown,no,991,no,no,cellular,14,jan,589,2,-1,0,unknown,1
30,admin.,single,secondary,no,60,no,no,cellular,29,jan,55,2,-1,0,unknown,0
34,management,single,tertiary,no,2646,no,no,cellular,14,apr,142,1,-1,0,unknown,1
30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,424,8,success,1
35,management,married,tertiary,no,109,no,yes,cellular,21,aug,257,2,-1,0,unknown,0
53,blue-collar,married,secondary,no,208,no,no,unknown,20,jun,333,15,-1,0,unknown,0
30,services,married,secondary,no,271,yes,no,unknown,15,may,365,1,-1,0,unknown,0
59,unknown,married,unknown,no,2443,no,no,unknown,20,jun,8,8,-1,0,unknown,0
44,technician,married,tertiary,no,1933,no,no,cellular,5,jun,462,1,-1,0,unknown,1
43,admin.,single,secondary,no,-247,yes,yes,cellular,2,feb,751,2,76,4,failure,1
41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure,1
18,student,single,unknown,no,108,no,no,cellular,9,feb,92,1,183,1,success,1
43,management,married,tertiary,no,0,yes,no,cellular,7,may,240,3,293,5,failure,0
30,technician,divorced,secondary,no,3028,yes,no,cellular,28,aug,65,5,-1,0,unknown,0
49,technician,married,secondary,no,3144,no,no,cellular,31,jul,349,2,-1,0,unknown,0
50,blue-collar,divorced,primary,no,15,yes,no,cellular,12,may,173,2,350,7,failure,0
50,blue-collar,married,tertiary,no,5423,yes,no,cellular,21,nov,75,3,-1,0,unknown,0
34,services,married,secondary,no,1637,yes,no,cellular,21,nov,107,4,-1,0,unknown,0
34,management,divorced,tertiary,no,2885,no,no,cellular,10,feb,314,2,156,4,other,1
30,blue-collar,married,primary,no,201,yes,no,cellular,31,aug,219,1,157,12,failure,1
36,entrepreneur,single,tertiary,no,658,yes,no,unknown,16,jun,61,3,-1,0,unknown,0
38,management,single,tertiary,no,6158,yes,no,cellular,15,apr,139,5,145,9,failure,1
34,services,single,secondary,no,-374,yes,no,cellular,11,may,672,1,-1,0,unknown,1
37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,655,3,175,4,failure,1
28,admin.,single,secondary,no,127,no,no,cellular,16,sep,1334,2,-1,0,unknown,1
54,technician,married,secondary,no,10185,no,no,cellular,12,feb,251,1,186,3,success,1
38,management,single,tertiary,no,2117,no,no,cellular,14,aug,81,2,-1,0,unknown,0
36,technician,married,tertiary,no,911,yes,yes,cellular,25,may,117,2,21,3,failure,1
44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,127,1,257,1,other,1
57,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,182,3,success,1
40,technician,married,secondary,no,-357,yes,no,cellular,16,jul,700,4,-1,0,unknown,1
55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1048,1,-1,0,unknown,1
52,management,married,tertiary,no,583,no,no,cellular,17,may,376,1,181,3,success,1
41,technician,married,secondary,no,335,no,no,cellular,18,aug,169,3,-1,0,unknown,0
54,blue-collar,married,secondary,no,-102,yes,no,cellular,27,aug,164,7,-1,0,unknown,0
26,admin.,married,secondary,no,710,yes,yes,unknown,6,jun,1276,2,-1,0,unknown,1
18,student,single,unknown,no,108,no,no,cellular,8,sep,169,1,-1,0,unknown,1
37,technician,married,secondary,no,480,no,no,cellular,22,oct,344,2,182,8,other,1
38,management,married,tertiary,no,76,yes,no,cellular,20,apr,167,2,287,3,failure,0
64,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,nov,201,1,-1,0,unknown,1
67,retired,married,primary,no,1430,no,no,telephone,26,may,283,2,135,5,success,1
61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,481,2,-1,0,unknown,1
34,technician,single,secondary,no,4367,no,no,cellular,13,aug,121,2,-1,0,unknown,0
19,student,single,unknown,no,108,no,no,cellular,9,mar,273,2,182,1,success,1
54,technician,married,secondary,no,3323,yes,yes,cellular,8,apr,59,3,-1,0,unknown,0
40,management,divorced,tertiary,no,37,yes,no,unknown,16,may,412,1,-1,0,unknown,0
50,management,single,tertiary,no,1200,no,no,cellular,14,aug,904,3,-1,0,unknown,1
59,retired,married,secondary,no,25947,no,no,cellular,13,aug,292,2,-1,0,unknown,0
32,technician,single,tertiary,no,720,no,no,cellular,12,aug,234,4,-1,0,unknown,0
53,management,married,tertiary,no,0,yes,no,cellular,14,jul,85,3,-1,0,unknown,0
59,retired,married,primary,no,574,no,no,cellular,18,aug,197,6,-1,0,unknown,0
54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,133,1,170,3,failure,0
63,retired,married,tertiary,no,1795,no,no,cellular,7,sep,219,1,-1,0,unknown,1
46,blue-collar,married,primary,no,874,no,no,cellular,6,aug,996,1,-1,0,unknown,1
50,admin.,married,secondary,no,219,yes,no,cellular,15,jul,419,7,-1,0,unknown,0
66,retired,married,secondary,no,3473,no,no,cellular,14,apr,441,2,-1,0,unknown,0
23,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,-1,0,unknown,1
42,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown,0
47,admin.,single,primary,no,683,no,no,cellular,20,nov,101,1,-1,0,unknown,0
